State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
1.0,0.0,1.0,1.0,0.0,1.0,0.6568627450980392,0.06862745098039191,0.0,0.0,0.0,0.7102212855637513,0.41904761904761906,0.41860465116279066,0.5283018867924528,0.5670596904937362,0.673076923076923,0.18309859154929584,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,1.0,0.1764705882352941,0.06862745098039191,0.0,0.0,0.0,0.5388127853881278,0.2095238095238096,0.2445494186046511,0.6132075471698112,0.5313190862196021,0.6634615384615384,0.6760563380281691,0.1,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.7843137254901961,0.06862745098039191,0.0,1.0,0.8297872340425532,0.6350544432736213,0.27619047619047626,0.18459302325581398,0.4339622641509433,0.522476050110538,0.701923076923077,0.2816901408450704,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.5980392156862745,0.06862745098039191,0.0,0.0,0.0,0.319634703196347,0.7523809523809526,0.20239825581395346,0.4339622641509433,0.497789240972734,0.8076923076923078,0.5281690140845071,0.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.3872549019607843,0.06862745098039191,0.0,1.0,0.8085106382978723,0.6986301369863013,0.2095238095238096,0.49273255813953487,0.18867924528301883,0.5386882829771555,0.5192307692307693,0.43661971830985913,1.0,0.6666666666666666
0.0,0.0,1.0,0.0,0.0,0.0,0.45588235294117646,0.06862745098039191,0.0,0.0,0.0,0.16930101861608712,0.6285714285714288,0.5988372093023255,0.4056603773584905,0.7969786293294033,0.5961538461538461,0.8661971830985916,0.4467366841710428,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.5098039215686274,0.06862745098039191,0.0,1.0,0.5744680851063829,0.36354056902002096,0.46666666666666673,0.3844476744186046,0.4339622641509433,0.7778187177597641,0.5096153846153847,0.5704225352112676,0.2,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,1.0,0.35294117647058826,0.06862745098039191,0.0,1.0,0.6595744680851063,0.5504039339655777,0.5428571428571429,0.41460755813953487,0.3396226415094339,0.6145910095799558,0.5961538461538461,0.5774647887323944,0.30000000000000004,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.5441176470588236,0.06862745098039191,0.0,0.0,0.0,0.45626975763962063,0.5047619047619047,0.33648255813953487,0.39622641509433953,0.8036109064112013,0.5673076923076924,0.9859154929577466,0.30000000000000004,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,1.0,0.8725490196078431,0.0,0.0,0.0,0.0,0.6912539515279241,0.8285714285714287,0.37172965116279066,0.4339622641509433,0.4719970523212971,0.23076923076923073,0.19718309859154928,0.4,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.27450980392156865,1.0,0.0,0.0,0.0,0.40920266947664197,0.29523809523809524,0.4898255813953488,0.34905660377358483,0.7008106116433309,0.47115384615384615,0.47887323943661975,0.9,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.6176470588235294,0.06862745098039191,0.0,1.0,0.2978723404255319,0.37056550755180884,0.4952380952380953,0.3924418604651163,0.4056603773584905,0.5832719233603537,0.27884615384615385,0.5845070422535211,0.1,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,0.0,0.5931372549019608,0.06862745098039191,1.0,1.0,0.851063829787234,0.6276782578152441,0.31428571428571433,0.6824127906976744,0.39622641509433953,0.45173176123802516,0.4903846153846154,0.6619718309859155,0.4,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,1.0,0.1568627450980392,1.0,0.0,1.0,0.7446808510638298,0.4362486828240253,0.361904761904762,0.3244912790697674,0.320754716981132,0.4705232129697864,0.798076923076923,0.3661971830985915,0.2,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,1.0,0.45588235294117646,0.0,0.0,0.0,0.0,0.28451001053740776,0.40952380952380957,0.5203488372093023,0.08490566037735847,0.401252763448784,0.5,0.5,0.6000000000000001,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.4852941176470588,0.0,0.0,0.0,0.0,0.4966631541974007,0.7238095238095239,0.48946220930232553,0.7924528301886792,0.4546794399410464,0.6538461538461539,0.4859154929577464,1.0,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,1.0,0.5147058823529412,0.06862745098039191,0.0,0.0,0.0,0.3870741131015103,0.4761904761904762,0.5356104651162791,0.4811320754716981,0.3640383198231393,0.3076923076923077,0.38732394366197187,0.5,0.6666666666666666
1.0,0.0,1.0,0.0,0.0,0.0,0.7205882352941176,0.06862745098039191,0.0,1.0,0.8085106382978723,0.6023884791008078,0.6000000000000001,0.1987645348837209,0.23584905660377353,0.17059690493736182,0.548076923076923,0.9295774647887324,0.4,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,0.0,0.5833333333333334,0.06862745098039191,0.0,1.0,0.6170212765957447,0.7256761503336846,0.8857142857142859,0.9462209302325582,0.3867924528301886,0.3813559322033899,0.33653846153846156,0.5140845070422535,0.6000000000000001,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.06862745098039191,0.0,1.0,0.7234042553191489,0.48331577098700385,0.46666666666666673,0.7281976744186046,0.6981132075471698,0.2969786293294031,0.2692307692307693,0.16197183098591547,0.4467366841710428,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,1.0,0.0,0.0,0.0,0.3962065331928345,0.42857142857142866,0.21220930232558136,0.44339622641509424,0.7660280029476787,0.46153846153846156,0.4014084507042254,0.2,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,0.0,0.37745098039215685,0.06862745098039191,0.0,1.0,0.5319148936170213,0.5609413417632596,0.24761904761904768,0.8495639534883719,0.6132075471698112,0.5467943994104643,0.24038461538461542,0.6971830985915493,0.2,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.45588235294117646,1.0,0.0,0.0,0.0,0.4418686336494555,0.8476190476190477,0.2972383720930232,0.5943396226415093,0.7004421518054533,0.326923076923077,0.6549295774647887,0.5,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,0.411764705882353,0.06862745098039191,0.0,0.0,0.0,0.6996838777660696,0.43809523809523815,0.49345930232558133,0.6132075471698112,0.9056742815033164,0.28846153846153844,0.5704225352112676,0.7000000000000001,0.6666666666666666
1.0,1.0,0.0,0.0,1.0,1.0,0.43137254901960786,0.06862745098039191,0.0,0.0,0.0,0.15665612925886893,0.28571428571428575,0.3826308139534883,0.3018867924528301,0.48415622697126015,0.21153846153846156,0.27464788732394363,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.6225490196078431,0.06862745098039191,0.0,0.0,0.0,0.6262732701088866,0.6095238095238096,0.3335755813953488,0.6320754716981131,0.603168754605748,0.25,0.6619718309859155,0.4,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,1.0,0.5588235294117647,0.06862745098039191,1.0,0.0,0.0,0.4998243765367053,0.6857142857142859,0.49745639534883723,0.7358490566037735,0.5666912306558586,0.21153846153846156,0.6408450704225352,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,0.0,0.0,1.0,0.36764705882352944,0.06862745098039191,0.0,0.0,0.0,0.3723217421847558,0.0761904761904762,0.4040697674418604,0.5660377358490566,0.6477523949889462,0.451923076923077,0.17605633802816903,0.6000000000000001,0.3333333333333333
0.0,1.0,1.0,0.0,1.0,0.0,0.3627450980392157,0.06862745098039191,0.0,1.0,0.8297872340425532,0.5637513171759746,0.5714285714285716,0.7939680232558137,0.7924528301886792,0.24428887251289613,0.24038461538461542,0.5633802816901409,0.7000000000000001,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,0.0,0.3970588235294118,0.06862745098039191,0.0,1.0,0.6170212765957447,0.4429223744292238,0.28571428571428575,0.2652616279069767,0.6037735849056604,0.05895357406042742,0.451923076923077,0.38732394366197187,0.2,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,1.0,0.4215686274509804,1.0,0.0,0.0,0.0,0.5331928345626975,0.6285714285714288,0.5196220930232558,0.49056603773584906,0.5836403831982314,0.4326923076923077,0.7112676056338029,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,1.0,0.5588235294117647,0.06862745098039191,0.0,1.0,0.5531914893617021,0.41271513874253596,0.6000000000000001,0.6140988372093024,0.8018867924528302,0.7306558585114225,0.5,0.08450704225352115,0.4,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.4803921568627451,1.0,1.0,0.0,0.0,0.7186512118018967,0.523809523809524,0.5032200546502905,0.5094339622641509,0.36772291820191605,0.4326923076923077,0.5633802816901409,0.30000000000000004,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.5882352941176471,0.06862745098039191,1.0,1.0,0.9361702127659575,0.760098349139445,0.7619047619047621,0.4298691860465116,0.5660377358490566,0.4896831245394252,0.7788461538461539,0.380281690140845,0.4,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.25980392156862747,1.0,0.0,1.0,0.7021276595744681,0.26097646645591854,0.40952380952380957,0.5308866279069767,0.6037735849056604,0.3205600589535741,0.33653846153846156,0.5633802816901409,0.4,0.6666666666666666
1.0,1.0,0.0,0.0,1.0,1.0,0.4607843137254902,0.06862745098039191,0.0,0.0,0.0,0.5644538110291535,0.6285714285714288,0.6322674418604651,0.9056603773584905,0.9664701547531321,0.4903846153846154,0.47887323943661975,0.30000000000000004,0.0
0.0,1.0,1.0,1.0,0.0,1.0,0.7941176470588235,0.0,0.0,1.0,0.5319148936170213,0.6389181594661046,0.4952380952380953,0.5396075581395349,0.4811320754716981,0.6610169491525424,0.3846153846153847,0.73943661971831,0.8,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,1.0,0.27450980392156865,0.06862745098039191,0.0,0.0,0.0,0.4632946961714084,0.46666666666666673,0.6279069767441859,0.6037735849056604,0.8183492999263081,0.33653846153846156,0.556338028169014,0.4,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5049019607843137,0.0,1.0,0.0,0.0,0.43097997892518436,0.24761904761904768,0.8430232558139534,0.5188679245283019,0.8964627855563746,0.40384615384615385,0.6549295774647887,0.5,0.5208802200550138
0.0,0.0,1.0,0.0,0.0,1.0,0.4019607843137255,0.06862745098039191,0.0,1.0,0.425531914893617,0.20126448893572177,0.4000000000000001,0.3851744186046512,0.4150943396226414,0.5058953574060427,0.29807692307692313,0.556338028169014,0.2,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.6862745098039216,0.06862745098039191,0.0,0.0,0.0,0.4299262381454162,0.380952380952381,0.7078488372093023,0.6792452830188679,0.7616064848931468,0.5673076923076924,0.2605633802816901,0.1,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,1.0,0.4607843137254902,0.06862745098039191,0.0,0.0,0.0,0.5511064278187565,0.6380952380952383,0.6210029069767442,0.5471698113207547,0.4056742815033162,0.42307692307692313,0.035211267605633784,0.2,1.0
0.0,0.0,1.0,0.0,1.0,1.0,0.8970588235294118,0.06862745098039191,0.0,0.0,0.0,0.6979276431331226,0.24761904761904768,0.8190406976744187,0.6792452830188679,0.47420781134856305,0.4423076923076923,0.73943661971831,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.35784313725490197,0.0,0.0,0.0,0.0,0.41938883034773444,0.45714285714285724,0.5494186046511628,0.4907889708276124,0.7999263080324245,0.27884615384615385,0.30281690140845063,0.30000000000000004,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,1.0,0.3235294117647059,0.06862745098039191,0.0,0.0,0.0,0.49912188268352653,0.7428571428571431,0.4044331395348837,0.35849056603773577,0.7719233603537216,0.47115384615384615,0.5352112676056339,0.4,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.5049019607843137,0.06862745098039191,1.0,0.0,0.0,0.38812785388127846,0.5809523809523811,0.3630087209302326,0.6132075471698112,0.7221812822402359,0.5288461538461539,0.5422535211267606,0.4,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.7254901960784313,0.06862745098039191,0.0,0.0,0.0,0.2862662451703547,0.3904761904761906,0.3866279069767442,0.5849056603773585,0.5210022107590273,0.6826923076923078,0.6267605633802816,0.6000000000000001,0.5208802200550138
1.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.7446808510638298,0.6543730242360379,0.523809523809524,0.4727470930232558,0.4811320754716981,0.36772291820191605,0.5,0.4436619718309859,0.2,0.0
1.0,0.0,1.0,1.0,1.0,0.0,0.6715686274509804,1.0,0.0,1.0,0.44680851063829785,0.4980035841415569,0.9714285714285715,0.2870639534883721,0.5754716981132074,0.4288872512896095,0.6057692307692307,0.323943661971831,0.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5686274509803921,0.06862745098039191,0.0,0.0,0.0,0.5166842290129962,0.3428571428571429,0.6784156976744186,0.5,0.2571849668386146,0.6250000000000001,0.4436619718309859,0.8,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,1.0,0.6323529411764706,0.0,0.0,0.0,0.0,0.48682824025289784,0.8857142857142859,0.5054505813953488,0.5283018867924528,0.363301400147384,0.7211538461538461,0.5633802816901409,0.5,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,1.0,0.35294117647058826,0.06862745098039191,0.0,0.0,0.0,0.7165437302423603,0.6476190476190478,0.38735465116279066,0.8018867924528302,0.39240972733972,0.7115384615384616,0.5492957746478873,0.2,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,0.0,0.4852941176470588,1.0,0.0,1.0,0.8085106382978723,0.6568317527221637,0.7047619047619049,0.8433866279069766,0.7830188679245284,0.835298452468681,0.125,0.4577464788732395,0.6000000000000001,0.0
1.0,0.0,0.0,0.0,1.0,1.0,0.7254901960784313,1.0,0.0,0.0,0.0,0.5957147874956095,0.6476190476190478,0.4960029069767442,0.320754716981132,0.18717759764185707,0.33653846153846156,0.37323943661971826,0.4,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.1372549019607843,0.0,0.0,0.0,0.0,0.5588338602037232,0.3238095238095238,0.38553779069767447,0.5849056603773585,0.2553426676492262,0.48076923076923084,0.6619718309859155,0.7000000000000001,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.6372549019607843,1.0,0.0,0.0,0.0,0.25711275026343516,0.2571428571428572,0.19513081395348833,0.39622641509433953,0.468680913780398,0.6346153846153847,0.8802816901408451,0.9,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,0.7450980392156863,1.0,0.0,0.0,0.0,0.29785739374780473,0.9333333333333336,0.7681686046511628,0.5188679245283019,0.49557848194546805,0.22115384615384615,0.33098591549295775,0.30000000000000004,0.6666666666666666
1.0,1.0,0.0,0.0,1.0,0.0,0.4068627450980392,1.0,0.0,0.0,0.0,0.6645591851071303,0.9238095238095239,0.5076308139534883,0.6981132075471698,0.2464996315401621,0.701923076923077,0.6971830985915493,0.5,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,0.0,0.6470588235294118,1.0,0.0,0.0,0.0,0.5244116613979627,0.17142857142857143,0.2888808139534884,0.7547169811320754,0.6444362564480471,0.576923076923077,0.471830985915493,0.8,0.6666666666666666
1.0,0.0,1.0,0.0,0.0,1.0,0.4215686274509804,0.06862745098039191,0.0,0.0,0.0,0.5869336143308747,0.5142857142857145,0.36010174418604646,0.3018867924528301,0.819454679439941,0.3942307692307693,0.43661971830985913,0.30000000000000004,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.3480392156862745,0.06862745098039191,0.0,0.0,0.0,0.4502985598876009,0.6380952380952383,0.6322674418604651,0.46226415094339623,0.5408990420044215,0.6923076923076924,0.6126760563380281,0.5,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,1.0,0.3137254901960784,1.0,0.0,1.0,0.6170212765957447,0.4229012996136283,0.5428571428571429,0.9458575581395348,0.31132075471698106,0.5405305821665439,0.46153846153846156,0.3943661971830986,0.6000000000000001,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,1.0,0.35784313725490197,0.06862745098039191,0.0,0.0,0.0,0.6585879873551106,0.43809523809523815,0.5566860465116279,0.6792452830188679,0.6577008106116434,0.451923076923077,0.4084507042253521,0.2,0.6666666666666666
0.0,1.0,1.0,0.0,1.0,0.0,0.5637254901960784,0.0,0.0,0.0,0.0,0.4274675096592905,0.30476190476190484,0.4273255813953488,0.37735849056603765,0.3850405305821666,0.22115384615384615,0.45070422535211263,0.2,0.5208802200550138
0.0,1.0,1.0,0.0,1.0,1.0,0.3284313725490196,1.0,0.0,0.0,0.0,0.47418335089567953,0.45714285714285724,0.28052325581395343,0.39622641509433953,0.40899042004421526,0.4903846153846154,0.5915492957746479,0.1,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,1.0,0.3284313725490196,0.06862745098039191,0.0,0.0,0.0,0.6501580611169653,0.4952380952380953,0.4138808139534884,0.34905660377358483,0.5110537951363302,0.6057692307692307,0.5422535211267606,0.30000000000000004,1.0
0.0,1.0,1.0,1.0,1.0,0.0,0.25980392156862747,0.06862745098039191,1.0,0.0,0.0,0.6195995785036881,0.28571428571428575,0.6489825581395349,0.4339622641509433,0.46278555637435526,0.2596153846153846,0.47887323943661975,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,1.0,0.0,0.0,0.5196078431372549,0.0,0.0,0.0,0.0,0.3382507903055848,0.5428571428571429,0.40915697674418605,0.4339622641509433,0.9130434782608697,0.29807692307692313,0.2816901408450704,0.30000000000000004,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.8431372549019608,1.0,0.0,0.0,0.0,0.892518440463646,0.9142857142857144,0.5537790697674418,0.8113207547169811,0.32387619749447305,0.6826923076923078,0.46478873239436624,0.2,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.5343137254901961,0.0,0.0,0.0,0.0,0.6498068141903758,0.44761904761904764,0.1595203488372093,0.4716981132075472,0.5582166543846722,0.28846153846153844,0.7183098591549296,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.4950980392156863,1.0,0.0,0.0,0.0,0.48050579557428863,0.30476190476190484,0.6355377906976745,0.830188679245283,0.7630803242446573,0.5961538461538461,0.3661971830985915,0.5,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.4411764705882353,0.0,0.0,1.0,0.6595744680851063,0.8264840182648402,0.29523809523809524,0.5581395348837209,0.4716981132075472,0.15254237288135594,0.6346153846153847,0.4436619718309859,0.2,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.3088235294117647,0.06862745098039191,1.0,0.0,0.0,0.6589392342817,0.8285714285714287,0.16824127906976746,0.3679245283018867,0.28113485630066326,0.8076923076923078,0.9859154929577466,0.9,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,1.0,0.857843137254902,0.06862745098039191,0.0,1.0,0.48936170212765956,0.8623112047769581,0.7904761904761906,0.36591569767441856,0.24528301886792447,0.42151805453205604,0.5384615384615384,0.27464788732394363,0.6000000000000001,0.3333333333333333
0.0,1.0,1.0,1.0,0.0,0.0,0.4068627450980392,1.0,0.0,1.0,0.2553191489361702,0.18264840182648404,0.380952380952381,0.27870639534883723,0.23584905660377353,0.37767133382461315,0.6346153846153847,0.5211267605633803,0.2,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,0.0,0.6715686274509804,1.0,0.0,0.0,0.0,0.3140147523709167,0.523809523809524,0.6751453488372092,0.5471698113207547,0.5320560058953574,0.2596153846153846,0.11971830985915496,0.30000000000000004,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.4901960784313726,0.06862745098039191,0.0,1.0,0.5957446808510638,0.23955040393396557,0.8095238095238098,0.6170058139534883,0.5566037735849055,0.8032424465733236,0.6923076923076924,0.5211267605633803,0.5,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.6617647058823529,0.0,0.0,0.0,0.0,0.36740428521250446,0.30476190476190484,0.3492005813953488,0.6132075471698112,0.42078113485630064,0.2596153846153846,0.19014084507042253,0.4467366841710428,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,0.0,0.5392156862745098,1.0,0.0,0.0,0.0,0.5395152792413066,0.31428571428571433,0.27834302325581395,0.4339622641509433,0.6731761238025056,0.5673076923076924,0.21830985915492965,0.30000000000000004,0.6666666666666666
0.0,0.0,0.0,1.0,1.0,0.0,0.6421568627450981,0.0,0.0,1.0,0.7659574468085106,0.5767474534597822,0.43809523809523815,0.34302325581395354,0.2547169811320754,0.25055268975681655,0.42307692307692313,0.7323943661971831,0.5,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.6225490196078431,0.06862745098039191,0.0,0.0,0.0,0.7362135581313664,0.41904761904761906,0.4389534883720929,0.1132075471698113,0.2943994104642593,0.6153846153846155,0.8028169014084506,0.2,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.44607843137254904,0.0,0.0,1.0,0.8085106382978723,0.7182999648753072,0.46666666666666673,0.3553779069767441,0.9056603773584905,0.5405305821665439,0.576923076923077,0.3943661971830986,0.1,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.9607843137254902,0.06862745098039191,1.0,0.0,0.0,0.31471724622409547,0.31428571428571433,0.5828488372093024,0.6320754716981131,0.4075165806927046,0.451923076923077,0.7323943661971831,0.5,0.5208802200550138
1.0,0.0,1.0,1.0,1.0,0.0,0.4803921568627451,0.06862745098039191,0.0,1.0,0.7021276595744681,0.4966631541974007,0.43809523809523815,0.6409883720930233,0.5094339622641509,0.37730287398673545,0.46153846153846156,0.5140845070422535,0.1,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,0.0,0.5147058823529412,0.06862745098039191,0.0,1.0,0.6595744680851063,0.5609413417632596,0.7428571428571431,0.22347383720930233,0.5849056603773585,0.19270449521002211,0.5096153846153847,0.6338028169014085,0.4,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.37745098039215685,0.06862745098039191,0.0,0.0,0.0,0.5458377239199156,0.361904761904762,0.4004360465116279,0.5377358490566038,0.24428887251289613,0.6826923076923078,0.4859154929577464,0.1,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.4754901960784314,0.0,0.0,0.0,0.0,0.47067088162978565,0.4952380952380953,0.4102470930232558,0.3679245283018867,0.46536477523949893,0.7884615384615384,0.31690140845070425,0.6000000000000001,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,0.0,0.0784313725490196,0.0,0.0,1.0,0.7446808510638298,0.5648050579557429,0.7238095238095239,0.7583575581395349,0.24528301886792447,0.5401621223286662,0.7884615384615384,0.3380281690140845,1.0,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,0.0,0.26960784313725494,0.06862745098039191,0.0,1.0,0.5106382978723404,0.2950474183350895,0.380952380952381,0.4436773255813953,0.26415094339622636,0.749078850405306,0.48076923076923084,0.6619718309859155,0.30000000000000004,0.3333333333333333
